5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
非提问,非提问,非提问,非提问,非提问,_400321_210_54499_1_1563260335626_3552728_104,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_400321_210_54499_1_1563260335626_3552728_104.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674497&Signature=wBUNL%2Fduv2RzIlFTzfo4Uo9BwFc%3D,7,564900.0,400321,3745.0,568695.0,568645.0,1563260333.0,5.0,400321.0,/share/godeye/course_wav/teacher/_400321_210_54499_1_1563260335626_3552728.wav,,1563263886.0,data/数据筛选/课堂切割的音频/teacher/400321/_400321_210_54499_1_1563260335626_3552728_104.wav,104,564850.0,0.0,42044.0,5.0,物理,54499.0,所以，她每隔0.02秒打一个点。,teacher,高中,0,非提问,5,所以，她每隔0.02秒打一个点。,所以 ， 她 每隔 0.02 秒 打 一个点 。
评估问句,非提问,非提问,非提问,非提问,_356190_210_82825_1_1559868978358_9555023_999,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_356190_210_82825_1_1559868978358_9555023_999.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672252&Signature=in6MeiT3rzIj%2Fk6%2F%2BxaaFHC7WxQ%3D,1,6054310.0,356190,2430.0,6056790.0,6056740.0,1559868975.0,3.0,356190.0,/share/godeye/course_wav/teacher/_356190_210_82825_1_1559868978358_9555023.wav,1.0,1559878531.0,data/数据筛选/课堂切割的音频/teacher/356190/_356190_210_82825_1_1559868978358_9555023_999.wav,999,6054260.0,0.0,39047.0,3.0,数学,82825.0,按照相似的话这个可不可以推出来？,teacher,初中,0,非提问,4,按照相似的话这个可不可以推出来,按照 相似 的话 这个 可不可以 推出 来
其它问句,其它问句,其它问句,评估问句,评估问句,_309455_210_39865_1_1558353342911_3389417_493,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_309455_210_39865_1_1558353342911_3389417_493.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672639&Signature=p5UNkxkxEm2seU9v08NvjFSR5Iw%3D,2,3188810.0,309455,7105.0,3195965.0,3195915.0,1558353339.0,1.0,309455.0,/share/godeye/course_wav/teacher/_309455_210_39865_1_1558353342911_3389417.wav,,1558356731.0,data/数据筛选/课堂切割的音频/teacher/309455/_309455_210_39865_1_1558353342911_3389417_493.wav,493,3188760.0,0.0,87435.0,3.0,数学,39865.0,等于大脚减小脚可以不加绝对只能听到吗？然后我还跟你讲了一下那个角的大小的判断。,teacher,初中,1,其它问句,3,等于大脚减小脚可以不加绝对只能听到吗然后我还跟你讲了一下那个角的大小的判断。,等于 大脚 减小 脚 可以 不 加 绝对 只能 听到 吗 然后 我 还 跟 你 讲 了 一下 那个 角 的 大小 的 判断 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_515642_210_82533_1_1566024857_6971049_58,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_515642_210_82533_1_1566024857_6971049_58.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673714&Signature=jTFfAxiraGNhOtrt0U5r4eRLKis%3D,5,560670.0,515642,5910.0,566630.0,566580.0,1566024855.0,5.0,515642.0,/share/godeye/course_wav/teacher/210_515642_210_82533_1_1566024857_6971049.wav,,1566031827.0,data/数据筛选/课堂切割的音频/teacher/515642/210_515642_210_82533_1_1566024857_6971049_58.wav,58,560620.0,0.0,82102.0,5.0,物理,82533.0,这就是我向右的效果就是把它又听了加上求我把它提前对不对？,teacher,高中,1,自问自答问句,5,这就是我向右的效果就是把它又听了加上求我把它提前对不对,这 就是 我 向 右 的 效果 就是 把 它 又 听 了 加上 求 我 把 它 提前 对 不 对
认知问句,认知问句,认知问句,其它问句,认知问句,_297801_210_45695_1_1556713506468_7530519_554,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_297801_210_45695_1_1556713506468_7530519_554.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674186&Signature=a9UriK5D3FPH0zGma8ExGRjhpf0%3D,6,3720130.0,297801,3625.0,3723805.0,3723755.0,1556713504.0,6.0,297801.0,/share/godeye/course_wav/teacher/_297801_210_45695_1_1556713506468_7530519.wav,,1556721035.0,data/数据筛选/课堂切割的音频/teacher/297801/_297801_210_45695_1_1556713506468_7530519_554.wav,554,3720080.0,0.0,73919.0,4.0,化学,45695.0,怎么区分的啊？怎么区分呢，我肯定问过你这个。,teacher,高中,1,认知问句,4,怎么区分的啊怎么区分呢，我肯定问过你这个。,怎么 区分 的 啊 怎么 区分 呢 ， 我 肯定 问过 你 这个 。
认知问句,认知问句,认知问句,认知问句,认知问句,210_575214_210_113701_1_1569113593_6469800_1043,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_575214_210_113701_1_1569113593_6469800_1043.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672124&Signature=6pEF2N4Y6mJXkMIUgzKbHTxzIxY%3D,1,4553570.0,575214,4270.0,4557890.0,4557840.0,1569113592.0,4.0,575214.0,/share/godeye/course_wav/teacher/210_575214_210_113701_1_1569113593_6469800.wav,,1569120063.0,data/数据筛选/课堂切割的音频/teacher/575214/210_575214_210_113701_1_1569113593_6469800_1043.wav,1043,4553520.0,0.0,53070.0,4.0,化学,113701.0,这个溶液的体积减少了所以它浓度变大了那为什么不等于零儿？,teacher,高中,1,认知问句,5,这个溶液的体积减少了所以它浓度变大了那为什么不等于零儿,这个 溶液 的 体积 减少 了 所以 它 浓度 变大 了 那 为什么 不 等于零 儿
非提问,评估问句,非提问,非提问,非提问,_309455_210_39865_1_1558353342911_3389417_366,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_309455_210_39865_1_1558353342911_3389417_366.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673052&Signature=oFJH937eZ3%2BxbCk%2BDnJxuKpmKIE%3D,3,2430820.0,309455,2115.0,2432985.0,2432935.0,1558353339.0,1.0,309455.0,/share/godeye/course_wav/teacher/_309455_210_39865_1_1558353342911_3389417.wav,,1558356731.0,data/数据筛选/课堂切割的音频/teacher/309455/_309455_210_39865_1_1558353342911_3389417_366.wav,366,2430770.0,0.0,87435.0,3.0,数学,39865.0,咋地啊8个八郎？,teacher,初中,0,非提问,4,咋地啊8个八郎,咋 地 啊 8 个八郎
非提问,非提问,非提问,非提问,非提问,_312432_210_64797_1_1557570185284_9326403_1722,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_312432_210_64797_1_1557570185284_9326403_1722.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675485&Signature=%2FQhZt1JM3MCQswXXzurHK4xF5uA%3D,8,8989290.0,312432,2135.0,8991475.0,8991425.0,1557570183.0,5.0,312432.0,/share/godeye/course_wav/teacher/_312432_210_64797_1_1557570185284_9326403.wav,1.0,1557579510.0,data/数据筛选/课堂切割的音频/teacher/312432/_312432_210_64797_1_1557570185284_9326403_1722.wav,1722,8989240.0,0.0,79337.0,3.0,数学,64797.0,最后主持人mm呢？,teacher,高中,0,非提问,5,最后主持人mm呢,最后 主持人 mm 呢
评估问句,评估问句,评估问句,评估问句,评估问句,210_437806_210_78169_1_1563846906_6985654_1017,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_437806_210_78169_1_1563846906_6985654_1017.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673103&Signature=rAvXxDisYfdH5QQ7WbNAdji1GMo%3D,3,6132180.0,437806,3375.0,6135605.0,6135555.0,1563846902.0,5.0,437806.0,/share/godeye/course_wav/teacher/210_437806_210_78169_1_1563846906_6985654.wav,,1563853891.0,data/数据筛选/课堂切割的音频/teacher/437806/210_437806_210_78169_1_1563846906_6985654_1017.wav,1017,6132130.0,0.0,111011.0,4.0,化学,78169.0,当，那你看这个线，华纳的物质量是多少啊？,teacher,高中,1,评估问句,5,当，那你看这个线，华纳的物质量是多少啊,当 ， 那 你 看 这个 线 ， 华纳 的 物质量 是 多少 啊
评估问句,评估问句,评估问句,评估问句,评估问句,210_313147_210_48536_1_1557550387_6973417_183,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_313147_210_48536_1_1557550387_6973417_183.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672242&Signature=ztlkEkYzG0kDFL2hiAYAd9Nx4F4%3D,1,2574150.0,313147,2585.0,2576785.0,2576735.0,1557550390.0,2.0,313147.0,/share/godeye/course_wav/teacher/210_313147_210_48536_1_1557550387_6973417.wav,1.0,1557557360.0,data/数据筛选/课堂切割的音频/teacher/313147/210_313147_210_48536_1_1557550387_6973417_183.wav,183,2574100.0,0.0,52144.0,5.0,物理,48536.0,想七的相对原子质量是多少啊？,teacher,初中,1,评估问句,5,想七的相对原子质量是多少啊,想 七 的 相对 原子质量 是 多少 啊
非提问,非提问,非提问,非提问,非提问,210_408241_210_91805_1_1562756381_3247869_74,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_408241_210_91805_1_1562756381_3247869_74.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673048&Signature=%2FUcmzrVuYj1z2Kya74%2BzNwgVLvU%3D,3,645400.0,408241,2745.0,648195.0,648145.0,1562756384.0,7.0,408241.0,/share/godeye/course_wav/teacher/210_408241_210_91805_1_1562756381_3247869.wav,1.0,1562759628.0,data/数据筛选/课堂切割的音频/teacher/408241/210_408241_210_91805_1_1562756381_3247869_74.wav,74,645350.0,0.0,103682.0,3.0,数学,91805.0,好，那你先把题目看一下。,teacher,小学,0,非提问,5,好，那你先把题目看一下。,好 ， 那 你 先 把 题目 看 一下 。
非提问,非提问,非提问,非提问,非提问,_311499_210_16042_1_1558445361585_3828413_693,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_311499_210_16042_1_1558445361585_3828413_693.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672804&Signature=jCSIDLM8zgHLUgGBXb9HMyEcNbM%3D,3,3359480.0,311499,1015.0,3360545.0,3360495.0,1558445358.0,5.0,311499.0,/share/godeye/course_wav/teacher/_311499_210_16042_1_1558445361585_3828413.wav,1.0,1558449190.0,data/数据筛选/课堂切割的音频/teacher/311499/_311499_210_16042_1_1558445361585_3828413_693.wav,693,3359430.0,0.0,68826.0,3.0,数学,16042.0,促销,teacher,高中,0,非提问,5,促销,促销
评估问句,评估问句,评估问句,评估问句,评估问句,210_484233_210_69530_1_1564473276_3418326_89,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_484233_210_69530_1_1564473276_3418326_89.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672102&Signature=WMv9cFvlZ47aTyc5cdAq%2BAs2jdY%3D,1,772430.0,484233,3055.0,775535.0,775485.0,1564473417.0,7.0,484233.0,/share/godeye/course_wav/teacher/210_484233_210_69530_1_1564473276_3418326.wav,1.0,1564476687.0,data/数据筛选/课堂切割的音频/teacher/484233/210_484233_210_69530_1_1564473276_3418326_89.wav,89,772380.0,0.0,109792.0,3.0,数学,69530.0,好，没错单位是什么呀？,teacher,小学,1,评估问句,5,好，没错单位是什么呀,好 ， 没错 单位 是 什么 呀
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_318505_210_59262_1_1558160734124_8008521_448,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_318505_210_59262_1_1558160734124_8008521_448.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672659&Signature=pxvUHdUTfG80lkv0YQauwKF8Oy8%3D,2,2710180.0,318505,3525.0,2713755.0,2713705.0,1558160732.0,5.0,318505.0,/share/godeye/course_wav/teacher/_318505_210_59262_1_1558160734124_8008521.wav,1.0,1558168741.0,data/数据筛选/课堂切割的音频/teacher/318505/_318505_210_59262_1_1558160734124_8008521_448.wav,448,2710130.0,0.0,67253.0,5.0,物理,59262.0,直接这个小男模成绩，为良，是不是就等于少他们家大人吗？,teacher,高中,1,自问自答问句,5,直接这个小男模成绩，为良，是不是就等于少他们家大人吗,直接 这个 小 男模 成绩 ， 为良 ， 是不是 就 等于 少 他们 家 大人 吗
非提问,非提问,非提问,非提问,非提问,_325548_210_48426_1_1558529769982_3348115_507,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_325548_210_48426_1_1558529769982_3348115_507.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672194&Signature=xhE48DUFeHGHCnoRkgWmMVkw3ys%3D,1,2909090.0,325548,4595.0,2913735.0,2913685.0,1558529767.0,3.0,325548.0,/share/godeye/course_wav/teacher/_325548_210_48426_1_1558529769982_3348115.wav,,1558533116.0,data/数据筛选/课堂切割的音频/teacher/325548/_325548_210_48426_1_1558529769982_3348115_507.wav,507,2909040.0,0.0,94973.0,5.0,物理,48426.0,不闻啊，所以这个心也是对的啊，所以这个题目，他是,teacher,初中,0,非提问,5,不闻啊，所以这个心也是对的啊，所以这个题目，他是,不闻 啊 ， 所以 这个 心 也 是 对 的 啊 ， 所以 这个 题目 ， 他 是
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_515642_210_82533_1_1566024857_6971049_1209,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_515642_210_82533_1_1566024857_6971049_1209.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672568&Signature=405gPllJ3lbBHPSIF%2B63BuVOD4w%3D,2,5799020.0,515642,3850.0,5802920.0,5802870.0,1566024855.0,5.0,515642.0,/share/godeye/course_wav/teacher/210_515642_210_82533_1_1566024857_6971049.wav,,1566031827.0,data/数据筛选/课堂切割的音频/teacher/515642/210_515642_210_82533_1_1566024857_6971049_1209.wav,1209,5798970.0,0.0,82102.0,5.0,物理,82533.0,施力物体是不是物体受力物体是不是前面是不就不一样？,teacher,高中,1,自问自答问句,5,施力物体是不是物体受力物体是不是前面是不就不一样,施力 物体 是不是 物体 受力 物体 是不是 前面 是 不 就 不 一样
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_296364_210_24063_1_1559303994748_3926781_290,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_296364_210_24063_1_1559303994748_3926781_290.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672377&Signature=v%2BWdjhHzXWhIja50RVUozlr4kuc%3D,2,1636430.0,296364,2940.0,1639420.0,1639370.0,1559303992.0,5.0,296364.0,/share/godeye/course_wav/teacher/_296364_210_24063_1_1559303994748_3926781.wav,1.0,1559307919.0,data/数据筛选/课堂切割的音频/teacher/296364/_296364_210_24063_1_1559303994748_3926781_290.wav,290,1636380.0,0.0,33493.0,5.0,物理,24063.0,为什么还是根据V等于欧米伽呀？,teacher,高中,1,自问自答问句,5,为什么还是根据V等于欧米伽呀,为什么 还是 根据 V 等于 欧米 伽 呀
评估问句,评估问句,评估问句,评估问句,评估问句,_381664_210_60695_1_1561641939698_3616082_641,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_381664_210_60695_1_1561641939698_3616082_641.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674233&Signature=BoH%2FVVDguxjqO6w9muDxV0adXZs%3D,6,2850490.0,381664,1955.0,2852495.0,2852445.0,1561641928.0,4.0,381664.0,/share/godeye/course_wav/teacher/_381664_210_60695_1_1561641939698_3616082.wav,1.0,1561645553.0,data/数据筛选/课堂切割的音频/teacher/381664/_381664_210_60695_1_1561641939698_3616082_641.wav,641,2850440.0,0.0,67621.0,5.0,物理,60695.0,这段是多少呀？,teacher,高中,1,评估问句,5,这段是多少呀,这段 是 多少 呀
非提问,非提问,非提问,非提问,非提问,_571734_210_26637_1_1568511943988_7124354_154,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_571734_210_26637_1_1568511943988_7124354_154.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675391&Signature=6FdrU8a1ybD6hT%2B4Q7Xrr9Mafk4%3D,8,2296860.0,571734,5660.0,2302570.0,2302520.0,1568511941.0,5.0,571734.0,/share/godeye/course_wav/teacher/_571734_210_26637_1_1568511943988_7124354.wav,1.0,1568519066.0,data/数据筛选/课堂切割的音频/teacher/571734/_571734_210_26637_1_1568511943988_7124354_154.wav,154,2296810.0,0.0,41430.0,5.0,物理,26637.0,等于总能量。,teacher,高中,0,非提问,5,等于总能量。,等于 总 能量 。
非提问,非提问,非提问,非提问,非提问,_544166_210_82898_1_1567041979234_7416348_356,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_544166_210_82898_1_1567041979234_7416348_356.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673159&Signature=UUS1eGdsAQi7vYaZMJLqUAEOc7E%3D,4,4718080.0,544166,4850.0,4722980.0,4722930.0,1567041977.0,4.0,544166.0,/share/godeye/course_wav/teacher/_544166_210_82898_1_1567041979234_7416348.wav,1.0,1567049394.0,data/数据筛选/课堂切割的音频/teacher/544166/_544166_210_82898_1_1567041979234_7416348_356.wav,356,4718030.0,0.0,31697.0,4.0,化学,82898.0,所以说在证到方法中我不让你详细给了你只需要记两点的它是倒过来的？,teacher,高中,0,非提问,5,所以说在证到方法中我不让你详细给了你只需要记两点的它是倒过来的,所以 说 在 证到 方法 中 我 不让 你 详细 给 了 你 只 需要 记 两点 的 它 是 倒 过来 的
其它问句,评估问句,评估问句,评估问句,评估问句,_544566_210_81262_1_1567039627503_4182812_665,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_544566_210_81262_1_1567039627503_4182812_665.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672662&Signature=T82Rzu5aWTpAtcqO3R6K99%2F3EyE%3D,2,3827440.0,544566,1400.0,3828890.0,3828840.0,1567039622.0,6.0,544566.0,/share/godeye/course_wav/teacher/_544566_210_81262_1_1567039627503_4182812.wav,1.0,1567043806.0,data/数据筛选/课堂切割的音频/teacher/544566/_544566_210_81262_1_1567039627503_4182812_665.wav,665,3827390.0,0.0,47555.0,3.0,数学,81262.0,我们的目标是什么？,teacher,高中,1,评估问句,4,我们的目标是什么,我们 的 目标 是 什么
非提问,非提问,非提问,非提问,非提问,210_316002_210_45022_1_1558162702_4055784_846,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_316002_210_45022_1_1558162702_4055784_846.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673440&Signature=bNOBZLaoJOCc75R3%2BECS9O0EJqo%3D,4,3770060.0,316002,2535.0,3772645.0,3772595.0,1558162704.0,4.0,316002.0,/share/godeye/course_wav/teacher/210_316002_210_45022_1_1558162702_4055784.wav,1.0,1558166757.0,data/数据筛选/课堂切割的音频/teacher/316002/210_316002_210_45022_1_1558162702_4055784_846.wav,846,3770010.0,0.0,61756.0,5.0,物理,45022.0,动物还比较好看的，但是,teacher,高中,0,非提问,5,动物还比较好看的，但是,动物 还 比较 好看 的 ， 但是
非提问,非提问,非提问,非提问,非提问,_561843_210_111311_1_1572001007064_7621490_933,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_561843_210_111311_1_1572001007064_7621490_933.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672157&Signature=%2FAInkfS9H48bPiUke23v7OCCAO4%3D,1,6999560.0,561843,2280.0,7001890.0,7001840.0,1572001005.0,7.0,561843.0,/share/godeye/course_wav/teacher/_561843_210_111311_1_1572001007064_7621490.wav,,1572008627.0,data/数据筛选/课堂切割的音频/teacher/561843/_561843_210_111311_1_1572001007064_7621490_933.wav,933,6999510.0,0.0,128784.0,3.0,数学,111311.0,好我们来画一下今天的啊？,teacher,小学,0,非提问,5,好我们来画一下今天的啊,好 我们 来画 一下 今天 的 啊
认知问句,认知问句,认知问句,认知问句,认知问句,_357851_210_80790_1_1559818983080_3073447_55,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_357851_210_80790_1_1559818983080_3073447_55.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673734&Signature=YxQy2DA9m5n%2BUEkI17WmnAF38m0%3D,5,330780.0,357851,2040.0,332870.0,332820.0,1559818969.0,3.0,357851.0,/share/godeye/course_wav/teacher/_357851_210_80790_1_1559818983080_3073447.wav,1.0,1559822052.0,data/数据筛选/课堂切割的音频/teacher/357851/_357851_210_80790_1_1559818983080_3073447_55.wav,55,330730.0,0.0,94106.0,4.0,化学,80790.0,嗯你说选C和D为什么选？,teacher,初中,1,认知问句,5,嗯你说选C和D为什么选,嗯 你 说 选 C 和 D 为什么 选
非提问,非提问,非提问,非提问,非提问,_304388_210_66260_1_1557622519889_6721460_162,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_304388_210_66260_1_1557622519889_6721460_162.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673136&Signature=64TU1NZuH%2Fk8BfnuFonISmEzphI%3D,4,760740.0,304388,4245.0,765035.0,764985.0,1557622514.0,2.0,304388.0,/share/godeye/course_wav/teacher/_304388_210_66260_1_1557622519889_6721460.wav,1.0,1557629239.0,data/数据筛选/课堂切割的音频/teacher/304388/_304388_210_66260_1_1557622519889_6721460_162.wav,162,760690.0,0.0,86705.0,5.0,物理,66260.0,这里呢？要纠正一个小问题，藏内饰。,teacher,初中,0,非提问,5,这里呢要纠正一个小问题，藏内饰。,这里 呢 要 纠正 一个 小 问题 ， 藏 内饰 。
非提问,非提问,非提问,非提问,非提问,210_300156_210_77952_1_1557492949_3356584_397,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_300156_210_77952_1_1557492949_3356584_397.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673528&Signature=yxUOugnNg%2F%2FkfbsH4%2BPcOd52sRk%3D,5,2763890.0,300156,5455.0,2769395.0,2769345.0,1557492951.0,6.0,300156.0,/share/godeye/course_wav/teacher/210_300156_210_77952_1_1557492949_3356584.wav,,1557496306.0,data/数据筛选/课堂切割的音频/teacher/300156/210_300156_210_77952_1_1557492949_3356584_397.wav,397,2763840.0,0.0,77184.0,5.0,物理,77952.0,一个人可能受得了你突然之间从零跳到10千克，这个人可能就受不了。了。,teacher,高中,0,非提问,5,一个人可能受得了你突然之间从零跳到10千克，这个人可能就受不了。了。,一个 人 可能 受得了 你 突然 之间 从 零 跳 到 10 千克 ， 这个 人 可能 就 受不了 。 了 。
评估问句,评估问句,评估问句,评估问句,评估问句,210_402327_210_94228_1_1562759546_4170722_498,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_402327_210_94228_1_1562759546_4170722_498.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672590&Signature=xDOLsBoDDwji%2BifdtKPSHkxYjCY%3D,2,2885980.0,402327,3205.0,2889235.0,2889185.0,1562759545.0,3.0,402327.0,/share/godeye/course_wav/teacher/210_402327_210_94228_1_1562759546_4170722.wav,1.0,1562763717.0,data/数据筛选/课堂切割的音频/teacher/402327/210_402327_210_94228_1_1562759546_4170722_498.wav,498,2885930.0,0.0,108183.0,4.0,化学,94228.0,哎，对带阴离子阴离子在什么店？,teacher,初中,1,评估问句,5,哎，对带阴离子阴离子在什么店,哎 ， 对带 阴离子 阴离子 在 什么 店
非提问,非提问,非提问,非提问,非提问,210_569362_210_112786_1_1568294108_4013198_566,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_569362_210_112786_1_1568294108_4013198_566.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674362&Signature=PLz2fNB1buRmzgLnTuQe1VGwluk%3D,6,2956740.0,569362,7190.0,2963980.0,2963930.0,1568294107.0,2.0,569362.0,/share/godeye/course_wav/teacher/210_569362_210_112786_1_1568294108_4013198.wav,,1568298120.0,data/数据筛选/课堂切割的音频/teacher/569362/210_569362_210_112786_1_1568294108_4013198_566.wav,566,2956690.0,0.0,124437.0,5.0,物理,112786.0,开始融化但因为冰是晶体是它融化的时候温度保持不变一直保持零摄氏度。,teacher,初中,0,非提问,5,开始融化但因为冰是晶体是它融化的时候温度保持不变一直保持零摄氏度。,开始 融化 但 因为 冰是 晶体 是 它 融化 的 时候 温度 保持 不变 一直 保持 零摄氏度 。
非提问,评估问句,非提问,其它问句,非提问,_297801_210_45695_1_1556713506468_7530519_1119,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_297801_210_45695_1_1556713506468_7530519_1119.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674199&Signature=vorV%2BJAyLgm33e4hBlK0foNVMKc%3D,6,7090280.0,297801,2205.0,7092535.0,7092485.0,1556713504.0,6.0,297801.0,/share/godeye/course_wav/teacher/_297801_210_45695_1_1556713506468_7530519.wav,,1556721035.0,data/数据筛选/课堂切割的音频/teacher/297801/_297801_210_45695_1_1556713506468_7530519_1119.wav,1119,7090230.0,0.0,73919.0,4.0,化学,45695.0,大家理解从创意课题呢？,teacher,高中,0,非提问,3,大家理解从创意课题呢,大家 理解 从 创意 课题 呢
评估问句,评估问句,评估问句,评估问句,认知问句,210_601700_210_62592_1_1570343321_3636733_604,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_601700_210_62592_1_1570343321_3636733_604.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673694&Signature=25DUUcofrKbgNr4If1iGyry%2BRxo%3D,5,2752780.0,601700,2230.0,2755060.0,2755010.0,1570343319.0,5.0,601700.0,/share/godeye/course_wav/teacher/210_601700_210_62592_1_1570343321_3636733.wav,1.0,1570346957.0,data/数据筛选/课堂切割的音频/teacher/601700/210_601700_210_62592_1_1570343321_3636733_604.wav,604,2752730.0,0.0,116720.0,5.0,物理,62592.0,诶它只能用什么？,teacher,高中,1,评估问句,4,诶它只能用什么,诶 它 只能 用 什么
