5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
认知问句,认知问句,认知问句,认知问句,认知问句,210_481910_210_117447_1_1566211992_6443747_399,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_481910_210_117447_1_1566211992_6443747_399.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674094&Signature=gX3fk%2FX1hles21S5qA6Yo%2BgB93g%3D,6,2070150.0,481910,3610.0,2073810.0,2073760.0,1566211991.0,2.0,481910.0,/share/godeye/course_wav/teacher/210_481910_210_117447_1_1566211992_6443747.wav,1.0,1566218436.0,data/数据筛选/课堂切割的音频/teacher/481910/210_481910_210_117447_1_1566211992_6443747_399.wav,399,2070100.0,0.0,115784.0,3.0,数学,117447.0,而且你看它是二Y这里怎么变呢？,teacher,初中,1,认知问句,5,而且你看它是二Y这里怎么变呢,而且 你 看 它 是 二 Y 这里 怎么 变 呢
非提问,非提问,非提问,非提问,非提问,_302449_210_24662_1_1557541807186_3978384_597,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_302449_210_24662_1_1557541807186_3978384_597.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674020&Signature=ZgNbwYPVVCnZN3dqyc9Au5NCJ%2FA%3D,6,3155760.0,302449,2195.0,3158005.0,3157955.0,1557541144.0,6.0,302449.0,/share/godeye/course_wav/teacher/_302449_210_24662_1_1557541807186_3978384.wav,,1557545783.0,data/数据筛选/课堂切割的音频/teacher/302449/_302449_210_24662_1_1557541807186_3978384_597.wav,597,3155710.0,0.0,63845.0,4.0,化学,24662.0,就四个字啊，出啥加上？,teacher,高中,0,非提问,5,就四个字啊，出啥加上,就 四个 字 啊 ， 出 啥 加上
评估问句,其它问句,其它问句,认知问句,认知问句,_373118_210_40081_1_1561287409183_6435322_612,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_373118_210_40081_1_1561287409183_6435322_612.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672549&Signature=VB%2BuvyKaqZ0CnLbjLqxm0c%2BuW5E%3D,2,3475470.0,373118,3045.0,3478565.0,3478515.0,1561287406.0,2.0,373118.0,/share/godeye/course_wav/teacher/_373118_210_40081_1_1561287409183_6435322.wav,1.0,1561293842.0,data/数据筛选/课堂切割的音频/teacher/373118/_373118_210_40081_1_1561287409183_6435322_612.wav,612,3475420.0,0.0,81565.0,3.0,数学,40081.0,嗯，这是一个公共别然后呢？,teacher,初中,1,其它问句,2,嗯，这是一个公共别然后呢,嗯 ， 这是 一个 公共 别 然后 呢
非提问,非提问,非提问,无人声,非提问,_375015_210_92413_1_1561019111749_3630792_313,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_375015_210_92413_1_1561019111749_3630792_313.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675329&Signature=S3vzXNm6CwxjKve2BRGWNxf1xD8%3D,8,2314760.0,375015,1125.0,2315935.0,2315885.0,1561019109.0,1.0,375015.0,/share/godeye/course_wav/teacher/_375015_210_92413_1_1561019111749_3630792.wav,1.0,1561022740.0,data/数据筛选/课堂切割的音频/teacher/375015/_375015_210_92413_1_1561019111749_3630792_313.wav,313,2314710.0,0.0,49964.0,3.0,数学,92413.0,嗯,teacher,初中,0,非提问,4,嗯,嗯
非提问,非提问,非提问,非提问,非提问,_343247_210_59457_1_1561186776482_4330029_235,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_343247_210_59457_1_1561186776482_4330029_235.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673261&Signature=RQQaU%2BMrMU1ssnVm%2FCx%2FwjETVWs%3D,4,1725170.0,343247,9055.0,1734275.0,1734225.0,1561186773.0,2.0,343247.0,/share/godeye/course_wav/teacher/_343247_210_59457_1_1561186776482_4330029.wav,1.0,1561191104.0,data/数据筛选/课堂切割的音频/teacher/343247/_343247_210_59457_1_1561186776482_4330029_235.wav,235,1725120.0,0.0,71965.0,5.0,物理,59457.0,这个时候呢？他排出着那部分液体体积要小一点才说受到私利也就会小一点，也就可以等他的重要，他就可以停行。,teacher,初中,0,非提问,5,这个时候呢他排出着那部分液体体积要小一点才说受到私利也就会小一点，也就可以等他的重要，他就可以停行。,这个 时候 呢 他 排出 着 那 部分 液体 体积 要 小 一点 才 说 受到 私利 也 就 会 小 一点 ， 也 就 可以 等 他 的 重要 ， 他 就 可以 停行 。
非提问,非提问,非提问,非提问,非提问,210_316002_210_45022_1_1558162702_4055784_554,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_316002_210_45022_1_1558162702_4055784_554.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674846&Signature=Yf3mXpAxrjFZ265mmbWNHGWtDag%3D,7,2508540.0,316002,5775.0,2514365.0,2514315.0,1558162704.0,4.0,316002.0,/share/godeye/course_wav/teacher/210_316002_210_45022_1_1558162702_4055784.wav,1.0,1558166757.0,data/数据筛选/课堂切割的音频/teacher/316002/210_316002_210_45022_1_1558162702_4055784_554.wav,554,2508490.0,0.0,61756.0,5.0,物理,45022.0,没说过，你就不用寄啊，书上没有出现过的东西，你都不用寄，我再来跟你说一个就是让你。,teacher,高中,0,非提问,5,没说过，你就不用寄啊，书上没有出现过的东西，你都不用寄，我再来跟你说一个就是让你。,没说 过 ， 你 就 不用 寄 啊 ， 书上 没有 出现 过 的 东西 ， 你 都 不用 寄 ， 我 再 来 跟 你 说 一个 就是 让 你 。
自问自答问句,评估问句,自问自答问句,自问自答问句,自问自答问句,_314232_210_66793_1_1558245440624_6829123_38,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_314232_210_66793_1_1558245440624_6829123_38.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673019&Signature=5sVsKXTrLvcAlToIC3qhZo2SgxQ%3D,3,383450.0,314232,2795.0,386295.0,386245.0,1558245437.0,6.0,314232.0,/share/godeye/course_wav/teacher/_314232_210_66793_1_1558245440624_6829123.wav,,1558252267.0,data/数据筛选/课堂切割的音频/teacher/314232/_314232_210_66793_1_1558245440624_6829123_38.wav,38,383400.0,0.0,84327.0,3.0,数学,66793.0,你是不是一个？嗯,teacher,高中,1,自问自答问句,4,你是不是一个嗯,你 是不是 一个 嗯
评估问句,评估问句,评估问句,评估问句,评估问句,210_598433_210_62592_1_1570154255_4265646_621,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_598433_210_62592_1_1570154255_4265646_621.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673339&Signature=w5%2BdS3SWKzo0iLrfH%2BJl9WXRHlc%3D,4,3182640.0,598433,4490.0,3187180.0,3187130.0,1570154254.0,5.0,598433.0,/share/godeye/course_wav/teacher/210_598433_210_62592_1_1570154255_4265646.wav,1.0,1570158521.0,data/数据筛选/课堂切割的音频/teacher/598433/210_598433_210_62592_1_1570154255_4265646_621.wav,621,3182590.0,0.0,114508.0,5.0,物理,62592.0,对零那所以我们从B点可以看出来他们的总能量其实有多少？,teacher,高中,1,评估问句,5,对零那所以我们从B点可以看出来他们的总能量其实有多少,对 零 那 所以 我们 从 B 点 可以 看 出来 他们 的 总 能量 其实 有 多少
非提问,非提问,非提问,非提问,非提问,210_426524_210_101214_1_1562928559_7646192_4,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_426524_210_101214_1_1562928559_7646192_4.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672390&Signature=C4337Puv%2Flu3VvZit6qSSwjLVKg%3D,2,17770.0,426524,3385.0,21205.0,21155.0,1562928558.0,5.0,426524.0,/share/godeye/course_wav/teacher/210_426524_210_101214_1_1562928559_7646192.wav,1.0,1562936205.0,data/数据筛选/课堂切割的音频/teacher/426524/210_426524_210_101214_1_1562928559_7646192_4.wav,4,17720.0,0.0,112039.0,5.0,物理,101214.0,他会有哪些？我的这节课的大海老师？,teacher,高中,0,非提问,5,他会有哪些我的这节课的大海老师,他会 有 哪些 我 的 这节 课 的 大海 老师
非提问,非提问,非提问,非提问,非提问,210_496024_210_87156_1_1565229589_4602149_780,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_496024_210_87156_1_1565229589_4602149_780.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673918&Signature=osMgOZHcRM9C9TQeW4qQJ1edrbM%3D,5,4592900.0,496024,3210.0,4596160.0,4596110.0,1565229588.0,3.0,496024.0,/share/godeye/course_wav/teacher/210_496024_210_87156_1_1565229589_4602149.wav,1.0,1565234191.0,data/数据筛选/课堂切割的音频/teacher/496024/210_496024_210_87156_1_1565229589_4602149_780.wav,780,4592850.0,0.0,97009.0,4.0,化学,87156.0,哎好了那今天就到这里了？,teacher,初中,0,非提问,5,哎好了那今天就到这里了,哎 好 了 那 今天 就 到 这里 了
非提问,非提问,非提问,非提问,非提问,_303683_210_69886_1_1558742143746_7326599_46,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_303683_210_69886_1_1558742143746_7326599_46.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672987&Signature=wJUtiB%2FB3JLkzAnoToHykjrFI%2BU%3D,3,553250.0,303683,15000.0,568300.0,568250.0,1558742139.0,4.0,303683.0,/share/godeye/course_wav/teacher/_303683_210_69886_1_1558742143746_7326599.wav,1.0,1558749468.0,data/数据筛选/课堂切割的音频/teacher/303683/_303683_210_69886_1_1558742143746_7326599_46.wav,46,553200.0,0.0,80890.0,5.0,物理,69886.0,是不是就要考虑它的那个嗯就是那个整个三角形四它有可能是你看它这样运动的时候就是呃对应就是我们所学的在三角形里边儿它所说的要对应边？,teacher,高中,0,非提问,5,是不是就要考虑它的那个嗯就是那个整个三角形四它有可能是你看它这样运动的时候就是呃对应就是我们所学的在三角形里边儿它所说的要对应边,是不是 就要 考虑 它 的 那个 嗯 就是 那个 整个 三角形 四 它 有 可能 是 你 看 它 这样 运动 的 时候 就是 呃 对应 就是 我们 所学 的 在 三角形 里边儿 它 所说 的 要 对应 边
认知问句,自问自答问句,评估问句,认知问句,认知问句,_385815_210_20634_1_1562288271682_3774810_144,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_385815_210_20634_1_1562288271682_3774810_144.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672439&Signature=2%2F1Dv8tUO1S67PRLXrO5hWmxoic%3D,2,772950.0,385815,6285.0,779285.0,779235.0,1562288268.0,2.0,385815.0,/share/godeye/course_wav/teacher/_385815_210_20634_1_1562288271682_3774810.wav,,1562292044.0,data/数据筛选/课堂切割的音频/teacher/385815/_385815_210_20634_1_1562288271682_3774810_144.wav,144,772900.0,0.0,57259.0,5.0,物理,20634.0,对呀，所以说，我们判断机械能是我发生改变的话，就是看它的运动速度是不发生改变，还有呢？,teacher,初中,1,认知问句,3,对呀，所以说，我们判断机械能是我发生改变的话，就是看它的运动速度是不发生改变，还有呢,对 呀 ， 所以 说 ， 我们 判断 机械能 是 我 发生 改变 的话 ， 就是 看 它 的 运动 速度 是 不 发生 改变 ， 还有 呢
评估问句,评估问句,评估问句,认知问句,认知问句,_308243_210_30244_1_1558009664495_7261574_709,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_308243_210_30244_1_1558009664495_7261574_709.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674445&Signature=%2Bi1l9qr4YJxybanmS%2Fv2lQDuG4M%3D,7,4892030.0,308243,3775.0,4895855.0,4895805.0,1558009662.0,3.0,308243.0,/share/godeye/course_wav/teacher/_308243_210_30244_1_1558009664495_7261574.wav,1.0,1558016924.0,data/数据筛选/课堂切割的音频/teacher/308243/_308243_210_30244_1_1558009664495_7261574_709.wav,709,4891980.0,0.0,82442.0,4.0,化学,30244.0,除盐6万听的话，声中什么？,teacher,初中,1,评估问句,3,除盐6万听的话，声中什么,除盐 6 万 听 的话 ， 声中 什么
评估问句,评估问句,评估问句,认知问句,认知问句,_314027_210_32785_1_1557923378221_3742333_20,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_314027_210_32785_1_1557923378221_3742333_20.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671911&Signature=tC4qeVFSLj5TVOjwb1Zp5AsZZWo%3D,1,65750.0,314027,2165.0,67965.0,67915.0,1557923375.0,2.0,314027.0,/share/godeye/course_wav/teacher/_314027_210_32785_1_1557923378221_3742333.wav,,1557927119.0,data/数据筛选/课堂切割的音频/teacher/314027/_314027_210_32785_1_1557923378221_3742333_20.wav,20,65700.0,0.0,45479.0,5.0,物理,32785.0,浮力和重力是什么关系呀？,teacher,初中,1,评估问句,3,浮力和重力是什么关系呀,浮力 和 重力 是 什么 关系 呀
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_311499_210_16042_1_1558445361585_3828413_194,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_311499_210_16042_1_1558445361585_3828413_194.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672258&Signature=FMaO0szcxBRy7QE6aJEuYVEkr7U%3D,1,980530.0,311499,1335.0,981915.0,981865.0,1558445358.0,5.0,311499.0,/share/godeye/course_wav/teacher/_311499_210_16042_1_1558445361585_3828413.wav,1.0,1558449190.0,data/数据筛选/课堂切割的音频/teacher/311499/_311499_210_16042_1_1558445361585_3828413_194.wav,194,980480.0,0.0,68826.0,3.0,数学,16042.0,对不对？,teacher,高中,1,自问自答问句,5,对不对,对 不 对
认知问句,非提问,非提问,自问自答问句,认知问句,_299906_210_51819_1_1557658660300_6161313_1242,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_299906_210_51819_1_1557658660300_6161313_1242.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672788&Signature=tQFxKZDuEsDwhj6P6%2BUCrx5Px9c%3D,3,5411580.0,299906,9265.0,5420895.0,5420845.0,1557658658.0,4.0,299906.0,/share/godeye/course_wav/teacher/_299906_210_51819_1_1557658660300_6161313.wav,1.0,1557664820.0,data/数据筛选/课堂切割的音频/teacher/299906/_299906_210_51819_1_1557658660300_6161313_1242.wav,1242,5411530.0,0.0,64756.0,3.0,数学,51819.0,你不能理解的话，你就把就是变个形，就能到下面，是个三件事，就可以理解为，却错位错位，什么叫错位，交叉想讲的这个这个这个这个这个规定，这个,teacher,高中,1,认知问句,2,你不能理解的话，你就把就是变个形，就能到下面，是个三件事，就可以理解为，却错位错位，什么叫错位，交叉想讲的这个这个这个这个这个规定，这个,你 不能 理解 的话 ， 你 就 把 就是 变个 形 ， 就 能 到 下面 ， 是 个 三件 事 ， 就 可以 理解 为 ， 却 错位 错位 ， 什么 叫 错位 ， 交叉 想 讲 的 这个 这个 这个 这个 这个 规定 ， 这个
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_455683_210_17079_1_1565052907912_6946727_823,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_455683_210_17079_1_1565052907912_6946727_823.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672914&Signature=c33iINoThSTzYtMQ2E9IR6LcONs%3D,3,4227850.0,455683,1990.0,4229890.0,4229840.0,1565052904.0,5.0,455683.0,/share/godeye/course_wav/teacher/_455683_210_17079_1_1565052907912_6946727.wav,1.0,1565059850.0,data/数据筛选/课堂切割的音频/teacher/455683/_455683_210_17079_1_1565052907912_6946727_823.wav,823,4227800.0,0.0,114376.0,3.0,数学,17079.0,那么我刚才说的T是小于零对不对？,teacher,高中,1,自问自答问句,5,那么我刚才说的T是小于零对不对,那么 我 刚才 说 的 T 是 小于 零对 不 对
非提问,非提问,非提问,非提问,非提问,210_564636_210_86239_1_1573124079_3374835_313,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_564636_210_86239_1_1573124079_3374835_313.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674510&Signature=oJyZ2CGaiuCd3rGYJrQ9vrxHw6g%3D,7,2875580.0,564636,1800.0,2877430.0,2877380.0,1573124242.0,9.0,564636.0,/share/godeye/course_wav/teacher/210_564636_210_86239_1_1573124079_3374835.wav,1.0,1573127451.0,data/数据筛选/课堂切割的音频/teacher/564636/210_564636_210_86239_1_1573124079_3374835_313.wav,313,2875530.0,0.0,106886.0,3.0,数学,86239.0,两个吧你刚刚说的？,teacher,小学,0,非提问,5,两个吧你刚刚说的,两个 吧 你 刚刚 说 的
非提问,非提问,非提问,非提问,非提问,_319098_210_42523_1_1558094124900_3477281_288,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_319098_210_42523_1_1558094124900_3477281_288.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672495&Signature=FDffRL9%2Bx5knhPUcqoq1JJqGEgo%3D,2,1457810.0,319098,1665.0,1459525.0,1459475.0,1558094053.0,1.0,319098.0,/share/godeye/course_wav/teacher/_319098_210_42523_1_1558094124900_3477281.wav,1.0,1558097599.0,data/数据筛选/课堂切割的音频/teacher/319098/_319098_210_42523_1_1558094124900_3477281_288.wav,288,1457760.0,0.0,82376.0,3.0,数学,42523.0,这个这个题。,teacher,初中,0,非提问,5,这个这个题。,这个 这个 题 。
其它问句,其它问句,非提问,其它问句,认知问句,_297801_210_45695_1_1556713506468_7530519_1159,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_297801_210_45695_1_1556713506468_7530519_1159.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674179&Signature=2nwD4mIZKL5zhJZh70UbDCiNpUY%3D,6,7432030.0,297801,1395.0,7433475.0,7433425.0,1556713504.0,6.0,297801.0,/share/godeye/course_wav/teacher/_297801_210_45695_1_1556713506468_7530519.wav,,1556721035.0,data/数据筛选/课堂切割的音频/teacher/297801/_297801_210_45695_1_1556713506468_7530519_1159.wav,1159,7431980.0,0.0,73919.0,4.0,化学,45695.0,怎么说呢？,teacher,高中,1,其它问句,3,怎么说呢,怎么 说 呢
非提问,评估问句,非提问,非提问,非提问,_328195_210_58583_1_1559654816887_4301780_838,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_328195_210_58583_1_1559654816887_4301780_838.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673183&Signature=Bff3VeUDXB%2BCX6pNSwwno7rh6gE%3D,4,3842440.0,328195,2120.0,3844610.0,3844560.0,1559654813.0,3.0,328195.0,/share/godeye/course_wav/teacher/_328195_210_58583_1_1559654816887_4301780.wav,1.0,1559659117.0,data/数据筛选/课堂切割的音频/teacher/328195/_328195_210_58583_1_1559654816887_4301780_838.wav,838,3842390.0,0.0,93242.0,4.0,化学,58583.0,你先选一下第三个问应该是。,teacher,初中,0,非提问,4,你先选一下第三个问应该是。,你 先选 一下 第三个 问 应该 是 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_367449_210_84820_1_1560678557293_7200714_209,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_367449_210_84820_1_1560678557293_7200714_209.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672150&Signature=clZ4Wnxqft1qq9lBOZssZW6j6Ao%3D,1,1299340.0,367449,3200.0,1302590.0,1302540.0,1560678551.0,2.0,367449.0,/share/godeye/course_wav/teacher/_367449_210_84820_1_1560678557293_7200714.wav,1.0,1560685756.0,data/数据筛选/课堂切割的音频/teacher/367449/_367449_210_84820_1_1560678557293_7200714_209.wav,209,1299290.0,0.0,60506.0,5.0,物理,84820.0,在一个动滑轮提升物体的时候是不是拉力这个？,teacher,初中,1,自问自答问句,5,在一个动滑轮提升物体的时候是不是拉力这个,在 一个 动滑轮 提升 物体 的 时候 是不是 拉力 这个
非提问,非提问,非提问,非提问,非提问,_324572_210_16089_1_1558353251757_3843533_303,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_324572_210_16089_1_1558353251757_3843533_303.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673927&Signature=qXNMbiGNLxN%2Bam33IkRMtNrlL3U%3D,5,2068920.0,324572,1345.0,2070315.0,2070265.0,1558353247.0,3.0,324572.0,/share/godeye/course_wav/teacher/_324572_210_16089_1_1558353251757_3843533.wav,,1558357088.0,data/数据筛选/课堂切割的音频/teacher/324572/_324572_210_16089_1_1558353251757_3843533_303.wav,303,2068870.0,0.0,12288.0,4.0,化学,16089.0,对,teacher,初中,0,非提问,5,对,对
认知问句,认知问句,评估问句,认知问句,认知问句,210_471696_210_102584_1_1564296906_7085802_160,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_471696_210_102584_1_1564296906_7085802_160.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673418&Signature=%2BFAlpzl%2F6yqONc3KEZPthYDYevM%3D,4,928950.0,471696,2735.0,931735.0,931685.0,1564296904.0,6.0,471696.0,/share/godeye/course_wav/teacher/210_471696_210_102584_1_1564296906_7085802.wav,1.0,1564303992.0,data/数据筛选/课堂切割的音频/teacher/471696/210_471696_210_102584_1_1564296906_7085802_160.wav,160,928900.0,0.0,116652.0,4.0,化学,102584.0,哎，你认为是哪里有问题呢？,teacher,高中,1,认知问句,4,哎，你认为是哪里有问题呢,哎 ， 你 认为 是 哪里 有 问题 呢
评估问句,评估问句,评估问句,认知问句,评估问句,_545002_210_99259_1_1570704922541_3297183_169,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_545002_210_99259_1_1570704922541_3297183_169.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672273&Signature=0vYwcyKPMkWEgshqhsGaPGCIExk%3D,1,1100960.0,545002,3190.0,1104200.0,1104150.0,1570704919.0,7.0,545002.0,/share/godeye/course_wav/teacher/_545002_210_99259_1_1570704922541_3297183.wav,1.0,1570708214.0,data/数据筛选/课堂切割的音频/teacher/545002/_545002_210_99259_1_1570704922541_3297183_169.wav,169,1100910.0,0.0,108778.0,3.0,数学,99259.0,第二个零诶非常正确就是在这儿然后呢？,teacher,小学,1,评估问句,4,第二个零诶非常正确就是在这儿然后呢,第二个 零 诶 非常 正确 就是 在 这儿 然后 呢
评估问句,评估问句,评估问句,评估问句,评估问句,210_375273_210_77952_1_1564314978_6415488_904,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_375273_210_77952_1_1564314978_6415488_904.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673031&Signature=EmZvCLDeNk5y5ngvHbT4J8CEEWs%3D,3,5884880.0,375273,2095.0,5887025.0,5886975.0,1564314977.0,3.0,375273.0,/share/godeye/course_wav/teacher/210_375273_210_77952_1_1564314978_6415488.wav,1.0,1564321393.0,data/数据筛选/课堂切割的音频/teacher/375273/210_375273_210_77952_1_1564314978_6415488_904.wav,904,5884830.0,0.0,69804.0,5.0,物理,77952.0,a当时多少呢？,teacher,初中,1,评估问句,5,a当时多少呢,a 当时 多少 呢
评估问句,评估问句,自问自答问句,评估问句,评估问句,_409175_210_41948_1_1562738354536_4360511_78,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_409175_210_41948_1_1562738354536_4360511_78.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675445&Signature=87lXyaR11%2BQvm4hCffzIYqEHwdU%3D,8,803820.0,409175,7155.0,811025.0,810975.0,1562738106.0,3.0,409175.0,/share/godeye/course_wav/teacher/_409175_210_41948_1_1562738354536_4360511.wav,,1562742714.0,data/数据筛选/课堂切割的音频/teacher/409175/_409175_210_41948_1_1562738354536_4360511_78.wav,78,803770.0,0.0,97866.0,4.0,化学,41948.0,啊，先写一个未表示5对吧那这个id是写在右边还是写在左边呢？,teacher,初中,1,评估问句,4,啊，先写一个未表示5对吧那这个id是写在右边还是写在左边呢,啊 ， 先写 一个 未 表示 5 对 吧 那 这个 id 是 写 在 右边 还是 写 在 左边 呢
非提问,非提问,非提问,非提问,非提问,210_614510_210_82648_1_1571367307_6310331_620,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_614510_210_82648_1_1571367307_6310331_620.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671896&Signature=%2FXpytxeM5StkT4FUMCCA%2FrfyN5M%3D,1,3997810.0,614510,1760.0,3999620.0,3999570.0,1571367306.0,3.0,614510.0,/share/godeye/course_wav/teacher/210_614510_210_82648_1_1571367307_6310331.wav,,1571373617.0,data/数据筛选/课堂切割的音频/teacher/614510/210_614510_210_82648_1_1571367307_6310331_620.wav,620,3997760.0,0.0,118830.0,4.0,化学,82648.0,有固体变成了呀？,teacher,初中,0,非提问,5,有固体变成了呀,有 固体 变成 了 呀
非提问,非提问,非提问,非提问,非提问,210_495554_210_78817_1_1565661351_6912906_195,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_495554_210_78817_1_1565661351_6912906_195.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674352&Signature=dSWmzs%2BCk9vdaT6Wxl%2BfrrHeNJo%3D,6,1233040.0,495554,4920.0,1238010.0,1237960.0,1565661350.0,4.0,495554.0,/share/godeye/course_wav/teacher/210_495554_210_78817_1_1565661351_6912906.wav,1.0,1565668264.0,data/数据筛选/课堂切割的音频/teacher/495554/210_495554_210_78817_1_1565661351_6912906_195.wav,195,1232990.0,0.0,99508.0,3.0,数学,78817.0,结果数学计算的话那如果是来继续按照这种方法去讨论的话。,teacher,高中,0,非提问,5,结果数学计算的话那如果是来继续按照这种方法去讨论的话。,结果 数学计算 的话 那 如果 是 来 继续 按照 这种 方法 去 讨论 的话 。
